"id","plant_id","branch_id","department_id","processing_line_id","team_id","major_waste_classification_id","middle_waste_classification_id","minor_waste_classification_id","waste_id","waste_weight","waste_weight_unit","date_layer_flg","department_layer_flg","waste_layer_flg","last_update_timestamp","last_update_user_id","create_timestamp"
73,2,4,7,13,26,1,1,1,1,49.67,"kg",,,,"2023/4/22 4:22","2020001","2023/4/22 4:22:00"
74,1,1,1,2,3,1,1,1,1,57.14,"kg",,,,"2023/4/22 8:05","2020001","2023/4/22 8:05:00"
75,1,1,1,1,1,1,1,1,1,24.02,"kg",,,,"2023/4/22 11:20","2020001","2023/4/22 11:20:00"
76,1,1,1,1,1,1,1,1,2,7.21,"kg",,,,"2023/4/23 4:01","2020001","2023/4/23 4:01:00"
77,2,3,6,11,23,3,6,11,24,19.83,"kg",,,,"2023/4/23 7:43","2020001","2023/4/23 7:43:00"
78,1,1,1,1,1,1,1,1,1,26.66,"kg",,,,"2023/4/23 13:46","2020001","2023/4/23 13:46:00"
79,1,1,2,4,8,1,2,4,9,19.95,"kg",,,,"2023/4/23 14:04","2020001","2023/4/23 14:04:00"
80,1,1,1,1,1,1,1,1,2,4.74,"kg",,,,"2023/4/24 7:08","2020001","2023/4/24 7:08:00"
81,1,2,3,5,10,1,1,1,1,59.79,"kg",,,,"2023/4/26 1:53","2020001","2023/4/26 1:53:00"
82,2,3,5,9,19,1,1,1,1,26.17,"kg",,,,"2023/4/26 6:29","2020001","2023/4/26 6:29:00"
83,1,1,1,1,1,1,1,1,1,45.35,"kg",,,,"2023/4/26 15:41","2020001","2023/4/26 15:41:00"
84,2,4,7,13,27,3,7,12,26,20.08,"kg",,,,"2023/4/27 2:36","2020001","2023/4/27 2:36:00"
85,1,2,4,8,17,3,5,9,18,19.87,"kg",,,,"2023/4/27 8:57","2020001","2023/4/27 8:57:00"
86,2,3,6,12,24,1,1,1,1,67.6,"kg",,,,"2023/4/27 11:48","2020001","2023/4/27 11:48:00"
87,2,4,8,15,30,3,7,12,26,19.92,"kg",,,,"2023/4/27 20:02","2020001","2023/4/27 20:02:00"
88,1,2,4,7,14,2,4,7,15,20.11,"kg",,,,"2023/4/28 8:03","2020001","2023/4/28 8:03:00"
89,2,3,5,9,18,1,1,1,1,48.3,"kg",,,,"2023/4/29 20:04","2020001","2023/4/29 20:04:00"
90,2,4,8,15,32,3,7,12,26,19.87,"kg",,,,"2023/4/30 1:22","2020001","2023/4/30 1:22:00"
91,1,1,1,1,2,1,1,1,1,41.1,"kg",,,,"2023/5/1 0:28","2020001","2023/5/1 0:28:00"
92,1,1,2,4,9,1,1,1,1,29.5,"kg",,,,"2023/5/1 2:52","2020001","2023/5/1 2:52:00"
93,1,2,4,8,16,1,1,1,1,39.3,"kg",,,,"2023/5/2 19:08","2020001","2023/5/2 19:08:00"
94,1,1,2,3,5,1,1,1,1,30.24,"kg",,,,"2023/5/4 13:56","2020001","2023/5/4 13:56:00"
95,1,2,4,7,15,1,1,1,1,45.15,"kg",,,,"2023/5/4 19:05","2020001","2023/5/4 19:05:00"
96,2,4,8,16,33,3,7,12,26,19.84,"kg",,,,"2023/5/4 19:59","2020001","2023/5/4 19:59:00"
97,2,4,7,13,27,1,1,1,1,50.45,"kg",,,,"2023/5/5 23:22","2020001","2023/5/5 23:22:00"
98,2,3,5,10,21,3,5,10,22,19.97,"kg",,,,"2023/5/6 1:45","2020001","2023/5/6 1:45:00"
99,1,1,1,1,1,1,1,1,1,57.99,"kg",,,,"2023/5/6 19:56","2020001","2023/5/6 19:56:00"
100,1,1,1,1,1,1,1,1,2,5.96,"kg",,,,"2023/5/7 2:13","2020001","2023/5/7 2:13:00"
101,1,2,3,6,12,2,3,6,13,20.1,"kg",,,,"2023/5/7 14:24","2020001","2023/5/7 14:24:00"
102,1,1,2,3,6,1,1,1,1,21.59,"kg",,,,"2023/5/9 1:10","2020001","2023/5/9 1:10:00"
103,1,1,2,3,5,1,2,3,6,20.1,"kg",,,,"2023/5/9 2:20","2020001","2023/5/9 2:20:00"
104,1,2,4,8,16,2,4,8,17,19.97,"kg",,,,"2023/5/10 16:19","2020001","2023/5/10 16:19:00"
105,1,1,1,1,1,1,1,1,1,59.74,"kg",,,,"2023/5/10 16:31","2020001","2023/5/10 16:31:00"
106,2,3,6,12,25,1,1,1,1,50.79,"kg",,,,"2023/5/11 1:18","2020001","2023/5/11 1:18:00"
107,1,1,2,4,9,2,3,5,10,20.19,"kg",,,,"2023/5/12 13:36","2020001","2023/5/12 13:36:00"
108,1,2,4,7,15,2,4,8,16,20.02,"kg",,,,"2023/5/12 18:52","2020001","2023/5/12 18:52:00"
109,2,3,6,12,25,3,7,12,26,19.95,"kg",,,,"2023/5/14 17:48","2020001","2023/5/14 17:48:00"
110,1,1,1,1,1,1,1,1,2,4.61,"kg",,,,"2023/5/16 2:39","2020001","2023/5/16 2:39:00"
111,1,2,3,5,10,2,3,5,11,20.04,"kg",,,,"2023/5/17 12:12","2020001","2023/5/17 12:12:00"
112,1,2,3,5,11,1,1,1,1,40.27,"kg",,,,"2023/5/17 17:32","2020001","2023/5/17 17:32:00"
113,2,3,5,9,19,3,5,9,20,20.04,"kg",,,,"2023/5/19 7:14","2020001","2023/5/19 7:14:00"
114,1,1,1,1,1,1,1,1,1,64.05,"kg",,,,"2023/5/19 13:14","2020001","2023/5/19 13:14:00"
115,2,4,8,16,34,3,7,12,26,19.81,"kg",,,,"2023/5/20 21:24","2020001","2023/5/20 21:24:00"
116,2,4,7,14,29,3,7,12,26,20.09,"kg",,,,"2023/5/21 14:16","2020001","2023/5/21 14:16:00"
117,1,1,1,1,1,1,1,1,1,55.08,"kg",,,,"2023/5/23 13:56","2020001","2023/5/23 13:56:00"
118,1,1,1,1,1,1,1,1,2,3.32,"kg",,,,"2023/5/25 1:17","2020001","2023/5/25 1:17:00"
119,1,1,1,1,1,1,1,1,2,4.33,"kg",,,,"2023/5/25 5:29","2020001","2023/5/25 5:29:00"
120,1,1,1,2,4,1,1,1,1,53.17,"kg",,,,"2023/5/25 7:11","2020001","2023/5/25 7:11:00"
121,2,4,7,14,28,3,7,12,26,19.84,"kg",,,,"2023/5/25 12:59","2020001","2023/5/25 12:59:00"
